Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,1,0,0,0.15025127555094508,0.5350798862134392,0.3519800140913457,0.4,0.3333333333333333,0.602,0,0,1
0,1,1,0,0.5883081702640922,0.5934604193015145,0.8402893476326989,0.6000000000000001,0.0,0.6940000000000001,1,0,0
1,1,1,0,0.1230039393404998,0.5491677196803774,0.24911489047204008,0.30000000000000004,0.0,0.45799999999999985,0,0,1
0,1,0,0,0.35267758561072293,0.5052830995047518,0.2760585635928231,0.4,0.3333333333333333,0.9719999999999999,0,1,0
1,1,1,0,0.6138520385823107,0.6976900824710095,0.6787932747577393,0.1,0.3333333333333333,0.402,0,0,1
1,0,0,0,0.42487436222452724,0.0,0.40065361241998604,0.7000000000000001,0.3333333333333333,0.7979999999999999,0,0,1
0,0,0,0,0.45801562976297916,0.49642987169304786,0.7872310305634188,0.8,0.0,0.398,1,0,0
0,0,1,1,0.519363200403419,0.0,0.45989526999828484,0.0,0.0,0.664,1,0,0
1,1,0,0,0.44166895074810375,0.5331454073270504,0.7249879863526966,0.9,0.3333333333333333,0.2719999999999999,0,1,0
1,1,1,0,0.4076066249816783,0.7667067789774349,0.9899595411361783,0.2,0.0,0.2599999999999999,1,0,0
0,1,0,0,0.38983830450530643,0.49482721474834923,0.6913831770934125,0.9,0.3333333333333333,0.5599999999999999,0,1,0
0,0,1,1,0.547878301565027,0.703744548837841,0.22356095007073173,0.1,0.0,0.45399999999999985,0,1,0
0,0,0,0,0.4076066249816783,0.4994881770329056,0.2423575951503369,0.9,0.3333333333333333,0.68,1,0,0
0,1,1,0,0.22540210190812004,0.3737920728103684,0.09608052569020331,0.1,0.0,0.7519999999999999,0,0,1
0,1,0,0,0.22540210190812004,0.0,0.5969061545377583,0.5,0.3333333333333333,0.44400000000000006,0,0,1
0,1,0,0,0.48945657960814826,0.0,0.882765404096091,0.7000000000000001,0.3333333333333333,0.22199999999999998,1,0,0
0,0,0,1,0.6846572955624524,0.0,0.8588384690737965,0.7000000000000001,0.0,0.9999999999999999,0,0,1
1,1,1,0,0.38983830450530643,0.36476596997786487,0.06068889578954789,0.1,0.0,0.42200000000000004,1,0,0
1,1,1,0,0.38983830450530643,0.6774660649480716,0.36034511295828753,0.2,0.0,0.7539999999999999,0,1,0
0,1,1,0,0.5751256377754723,0.0,0.5722100460593986,0.2,0.0,0.664,1,0,0
0,0,0,0,0.4739376713272856,0.0,0.46912005096486714,0.1,0.3333333333333333,0.6980000000000001,1,0,0
0,1,1,1,0.5045922655349329,0.40507662120769294,0.0628341506613882,0.4,0.3333333333333333,0.29599999999999993,0,1,0
1,0,1,1,0.6502764641326473,0.5149442033839451,0.1646400231222082,0.4,0.0,0.572,0,0,1
0,1,0,1,0.6138520385823107,0.6244787142540635,0.4697561617134436,0.5,0.0,0.43400000000000005,0,1,0
1,1,0,0,0.519363200403419,0.5563550819610839,0.9744868134906883,0.5,0.0,0.47399999999999987,0,0,1
0,1,1,0,0.2923373514917884,0.4109687164696032,0.3124117853254986,0.30000000000000004,0.3333333333333333,0.5039999999999999,1,0,0
0,0,1,0,0.6012131550298889,0.5974768020786462,0.1323336878671913,0.2,0.0,0.254,0,0,1
1,0,1,0,0.519363200403419,0.2925687617798871,0.6865892692752158,0.9,0.0,0.7060000000000001,0,1,0
1,1,0,0,0.248535569419166,0.7420238260277594,0.7118486815490879,0.30000000000000004,0.3333333333333333,0.682,0,1,0
1,1,1,0,0.5751256377754723,0.5670709733400434,0.28145822926089437,0.30000000000000004,0.0,0.6900000000000001,0,0,1
0,1,1,0,0.44166895074810375,0.0,0.24175468757266316,0.1,0.3333333333333333,0.244,1,0,0
1,0,0,0,0.37153950875966535,0.0,0.1927125040441362,0.6000000000000001,0.3333333333333333,0.7839999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.45122448820942374,0.9957313923479691,0.8,0.0,0.4,1,0,0
1,1,1,1,0.6734099316436932,0.7064807957877723,0.959901220566564,0.1,0.0,0.0,0,0,1
0,1,1,0,0.3332167721988166,0.0,0.7101557698760232,0.4,0.3333333333333333,0.928,1,0,0
0,1,1,0,0.2923373514917884,0.0,0.2442148725203257,0.9,0.3333333333333333,0.666,1,0,0
1,0,0,0,0.4076066249816783,0.0,0.5584332803782761,0.1,0.3333333333333333,0.41600000000000004,1,0,0
1,1,1,0,0.42487436222452724,0.0,0.32905617486469957,0.9,0.3333333333333333,0.2859999999999999,1,0,0
0,1,1,0,0.6262355736055736,0.5734885420324141,0.11879349477875134,0.7000000000000001,0.0,0.31999999999999995,0,1,0
0,1,0,1,0.547878301565027,0.4467797585191384,0.7197720382296509,0.4,0.3333333333333333,0.4899999999999999,0,1,0
1,1,1,0,0.42487436222452724,0.42728583255888153,0.8733634062052925,0.6000000000000001,0.3333333333333333,0.47999999999999987,0,1,0
1,0,1,0,0.5045922655349329,0.0,0.7464081819813791,0.4,0.0,0.5299999999999999,0,0,1
0,1,1,0,0.45801562976297916,0.7022664118826958,0.904178399037108,0.9,0.0,0.8059999999999999,0,1,0
0,0,0,1,0.38983830450530643,0.627226760757074,0.7473691237513183,0.1,0.0,0.1399999999999999,0,1,0
0,1,0,0,0.45801562976297916,0.8094846936197456,0.20038283656089156,0.7000000000000001,0.0,0.2879999999999999,0,1,0
1,1,0,1,0.767898769822585,0.5300664643374935,0.3692587642119822,0.4,0.0,0.566,0,0,1
1,1,1,0,0.4076066249816783,0.5826710930569208,0.10191903326767704,0.4,0.0,0.258,0,0,1
0,1,1,0,0.6262355736055736,0.6704693464269194,0.1746649305008628,0.5,0.3333333333333333,0.47799999999999987,0,1,0
1,1,1,0,0.48945657960814826,0.5295770836576281,0.4365246881077142,0.30000000000000004,0.3333333333333333,0.7259999999999999,0,1,0
0,1,0,0,0.15025127555094508,0.0,0.6148217154738277,0.2,0.0,0.44600000000000006,1,0,0
1,1,0,0,0.5045922655349329,0.0,0.23657494290704761,0.6000000000000001,0.3333333333333333,0.904,0,0,1
1,1,0,0,0.8236612071946383,0.0,0.7855025654950047,0.1,0.3333333333333333,0.65,1,0,0
1,0,1,1,0.270827630984253,0.9288097332708711,0.4143448699350788,1.0,0.0,0.664,1,0,0
1,1,0,0,0.313117786802787,0.6351524048784811,0.3144985846148307,0.2,0.3333333333333333,0.892,1,0,0
1,1,0,0,0.44166895074810375,0.6141790925986355,0.9965023159711752,0.7000000000000001,0.0,0.822,0,0,1
0,0,0,0,0.270827630984253,0.5333635833771226,0.9581728555077009,0.2,0.0,0.572,0,1,0
1,1,0,0,0.270827630984253,0.8327254635465995,0.44967544400490245,0.8,0.0,0.8119999999999999,1,0,0
0,1,0,1,0.44166895074810375,0.4647258144791898,0.17566132565660014,0.2,0.0,0.916,0,1,0
1,1,1,0,0.1763387928053617,0.5000144833729951,0.9391623400034702,0.0,0.3333333333333333,0.4939999999999999,0,0,1
1,0,0,0,0.35267758561072293,0.0,0.32542007761741243,0.9,0.3333333333333333,0.624,1,0,0
1,1,0,0,0.45801562976297916,0.6200862727793841,0.4478764722030954,0.30000000000000004,0.0,0.2859999999999999,1,0,0
1,1,1,0,0.35267758561072293,0.4335499145157083,0.3995759094993572,0.6000000000000001,0.0,0.7579999999999999,1,0,0
1,1,0,0,0.313117786802787,0.0,0.6457490690360929,0.4,0.3333333333333333,0.62,0,0,1
0,1,0,1,0.3332167721988166,0.0,0.7310806682038135,0.6000000000000001,0.0,0.238,0,0,1
0,0,1,0,0.4739376713272856,0.0,0.7116670141998561,0.4,0.3333333333333333,0.686,1,0,0
1,0,1,1,0.6262355736055736,0.37615133560760844,0.8887621267831077,0.30000000000000004,0.6666666666666667,0.394,0,1,0
0,0,1,0,0.270827630984253,0.0,0.30878043853187975,0.9,0.3333333333333333,0.658,0,0,1
1,0,1,0,0.6262355736055736,0.0,0.3606937462527672,0.7000000000000001,0.3333333333333333,0.612,1,0,0
1,1,0,0,0.4739376713272856,0.0,0.9409672123687811,0.30000000000000004,0.0,0.8039999999999999,1,0,0
0,1,1,0,0.951491660727259,0.0,0.5826875466607061,1.0,0.3333333333333333,0.874,1,0,0
1,1,1,0,0.5045922655349329,0.5866156142421622,0.2777249227301207,0.1,0.0,0.5299999999999999,0,0,1
1,1,1,0,0.35267758561072293,0.28837931889092705,0.20456458591795512,0.5,0.0,0.842,1,0,0
1,1,0,0,0.22540210190812004,0.0,0.5289168615602791,0.0,0.3333333333333333,0.676,1,0,0
0,1,0,0,0.48945657960814826,0.4615520123374275,0.887647820366845,0.1,0.0,0.892,0,1,0
0,0,0,1,0.6262355736055736,0.4542736315433611,0.11223906883107337,0.8,0.0,0.906,0,1,0
1,1,0,0,0.35267758561072293,0.0,0.6323814424277518,0.9,0.3333333333333333,0.7139999999999999,0,0,1
0,1,1,1,0.45801562976297916,0.6691328503814817,0.2829409208579419,0.7000000000000001,0.0,0.7259999999999999,0,1,0
1,1,0,0,0.45801562976297916,0.38063641514214885,0.0449312409335092,0.7000000000000001,0.0,0.45599999999999985,1,0,0
0,0,1,0,0.7481240183063091,0.6369690733251065,0.1495055777826782,0.2,0.0,0.18999999999999995,0,1,0
0,1,1,0,0.22540210190812004,0.4870196587032484,0.1174087625368222,0.1,0.3333333333333333,0.576,0,1,0
1,1,1,0,0.38983830450530643,0.6476314271240166,0.9494119188382489,0.8,0.3333333333333333,0.254,0,1,0
0,1,1,0,0.547878301565027,0.0,0.41305599684769895,0.1,0.3333333333333333,0.39,0,0,1
0,0,0,1,0.5045922655349329,0.661146450129906,0.9277366988547406,0.4,0.6666666666666667,0.7479999999999999,0,0,1
0,0,0,1,0.5616533562219526,0.5639487190497722,0.0342724230163981,0.1,0.0,0.9999999999999999,0,1,0
1,1,1,0,0.4076066249816783,0.6347668602657129,0.18628043978199915,0.30000000000000004,0.0,0.668,1,0,0
1,1,0,0,0.270827630984253,0.5051192013988439,0.7649522529401558,0.2,0.0,0.17399999999999993,0,0,1
1,1,0,0,0.38983830450530643,0.49575058761774327,0.7694928865706674,0.30000000000000004,0.0,0.614,1,0,0
1,1,0,0,0.35267758561072293,0.5417161399562112,0.5674072873959463,0.2,0.0,0.9819999999999999,0,1,0
0,0,1,0,0.4076066249816783,0.44282468714526135,0.9128630784239895,0.5,0.0,0.666,0,1,0
1,1,1,0,0.6262355736055736,0.6337214661356527,0.013468286221334114,0.6000000000000001,0.0,0.682,1,0,0
1,1,1,0,0.547878301565027,0.5253005554396679,0.06197401851876855,0.4,0.0,0.30799999999999994,0,0,1
0,1,1,1,0.6262355736055736,0.7190477362719372,0.43674090875678623,0.5,0.0,0.598,0,1,0
1,1,0,0,0.4076066249816783,0.0,0.14526722301979839,0.8,0.3333333333333333,0.65,0,0,1
1,1,0,0,0.5045922655349329,0.0,0.2194101036649,0.7000000000000001,0.3333333333333333,0.576,0,0,1
1,1,0,0,0.44166895074810375,0.6226490894354296,0.13793722300479694,0.9,0.0,0.672,1,0,0
0,1,0,1,0.5045922655349329,0.6637531333597518,0.9831473905757999,0.1,0.0,0.656,1,0,0
1,0,1,0,0.20136121138104612,0.34351599288287965,0.9773521871338713,0.9,0.3333333333333333,0.19999999999999996,0,0,1
0,1,1,0,0.6846572955624524,0.0,0.07191236763110875,0.8,0.3333333333333333,0.7099999999999999,1,0,0
0,1,1,1,0.3332167721988166,0.0,0.650436566692119,0.30000000000000004,0.0,0.4979999999999999,0,0,1
1,1,0,0,0.22540210190812004,0.7206508096714503,0.8577841183833055,0.4,0.0,0.816,1,0,0
0,0,1,1,0.6846572955624524,0.5019542373537016,0.7000239522874434,0.0,0.0,0.40800000000000003,0,1,0
0,1,1,0,0.48945657960814826,0.0,0.42074218087827386,0.6000000000000001,0.3333333333333333,0.874,1,0,0
0,1,1,0,0.38983830450530643,0.5693142303350498,0.19153559164900247,0.30000000000000004,0.3333333333333333,0.566,1,0,0
0,1,0,0,0.48945657960814826,0.46495111653386684,0.6204798058214559,0.9,0.0,0.828,1,0,0
1,1,1,0,0.5616533562219526,0.5008163902548092,0.9429025471932568,0.9,0.0,0.7199999999999999,0,1,0
1,0,0,1,0.547878301565027,0.5038914926055207,0.34611615409271584,0.2,0.0,0.388,0,1,0
1,1,0,0,0.4076066249816783,0.0,0.43653673925859915,0.2,0.3333333333333333,0.5479999999999999,0,0,1
1,1,0,1,0.7065511991821452,0.468498062189475,0.18566793128743797,0.4,0.0,0.9719999999999999,0,0,1
0,1,0,1,0.3332167721988166,0.18932753097637178,0.6310715673346804,0.5,0.0,0.682,1,0,0
1,1,1,0,0.48945657960814826,0.5068823785381769,0.8318755941192384,0.0,0.0,0.32999999999999996,1,0,0
0,1,1,0,0.20136121138104612,0.0,0.07648085392154952,0.6000000000000001,0.3333333333333333,0.22199999999999998,0,0,1
1,0,0,1,0.638373873924472,0.5037576255190183,0.7040126332064712,0.2,0.0,0.45399999999999985,0,0,1
1,1,1,0,0.4076066249816783,0.0,0.528083231948651,0.5,0.3333333333333333,0.352,0,0,1
1,0,1,0,0.35267758561072293,0.0,0.9817491570444977,1.0,0.3333333333333333,0.5619999999999999,1,0,0
0,1,0,1,0.45801562976297916,0.0,0.6748307963410506,0.1,0.0,0.87,1,0,0
1,1,1,0,0.4739376713272856,0.0,0.34404610640316147,0.1,0.3333333333333333,0.45200000000000007,1,0,0
0,1,1,1,0.4739376713272856,0.0,0.2158351622579956,1.0,0.3333333333333333,0.5579999999999999,1,0,0
1,1,0,1,0.4739376713272856,0.7296842698723445,0.6680103449879464,0.7000000000000001,0.3333333333333333,0.8079999999999999,0,0,1
1,1,0,0,0.5751256377754723,0.0,0.685689883383863,0.2,0.3333333333333333,0.5319999999999999,1,0,0
0,1,1,0,0.37153950875966535,0.0,0.19388271579935884,0.9,0.3333333333333333,0.666,1,0,0
1,1,1,1,0.8411756597297622,0.0,0.7344890437036736,0.30000000000000004,0.3333333333333333,0.858,1,0,0
1,1,0,1,0.44166895074810375,0.5011714873933574,0.20890330026517534,0.9,0.0,0.836,0,1,0
1,1,1,0,0.37153950875966535,0.40864156696584153,0.8882838311058705,0.30000000000000004,0.3333333333333333,0.46799999999999986,0,1,0
1,1,1,0,0.4739376713272856,0.0,0.47566387590014847,0.6000000000000001,0.0,0.7679999999999999,0,0,1
0,1,0,0,0.45801562976297916,0.0,0.4202280317770347,0.8,0.3333333333333333,0.638,1,0,0
0,1,1,0,0.6619523244934507,0.0,0.40307644380038293,0.7000000000000001,0.3333333333333333,0.368,1,0,0
0,0,1,0,0.1763387928053617,0.32335907085784316,0.3220779584450315,0.9,0.3333333333333333,0.22399999999999998,0,1,0
0,1,0,1,0.5616533562219526,0.0,0.5051879954535657,0.2,1.0,0.568,1,0,0
1,1,0,0,0.0645822173836208,0.0,0.15640088628464016,0.7000000000000001,0.3333333333333333,0.9999999999999999,1,0,0
0,1,0,0,0.313117786802787,0.6004060989715045,0.0028550226546635304,0.5,0.0,0.584,0,1,0
1,1,1,0,0.5045922655349329,0.3695233184156133,0.3904202351324551,1.0,0.0,0.816,0,1,0
0,0,0,0,0.519363200403419,0.0,1.0,0.2,0.3333333333333333,0.67,0,0,1
0,1,1,0,0.313117786802787,0.8842341682851333,0.4808399202123803,1.0,0.3333333333333333,0.85,1,0,0
1,1,1,0,0.48945657960814826,0.5016306519627884,0.41838805605935364,0.7000000000000001,0.0,0.42800000000000005,0,1,0
1,1,0,1,0.5337865514035713,0.5167643422873586,0.8941639926612991,0.9,0.0,0.64,0,1,0
1,0,1,0,0.2923373514917884,0.43419514184173336,0.05203641947806015,0.8,0.0,0.9640000000000001,0,0,1
0,1,1,1,0.519363200403419,0.0,0.5067348931822989,0.2,0.0,0.5379999999999999,1,0,0
1,0,1,0,0.5616533562219526,0.5731325194387225,0.5652539317504822,0.7000000000000001,0.0,0.5139999999999999,1,0,0
1,1,0,1,0.638373873924472,0.7834539077991249,0.5453859343567311,0.0,0.0,0.7419999999999999,0,0,1
1,1,1,0,0.4739376713272856,0.0,0.6494687742679426,0.5,0.3333333333333333,0.46399999999999986,1,0,0
0,0,1,0,0.5751256377754723,0.0,0.524505590283872,0.30000000000000004,0.3333333333333333,0.676,0,0,1
1,0,1,0,0.7775519478352502,0.6328756001345242,0.21835325273563622,0.2,0.0,0.18999999999999995,1,0,0
0,1,0,0,0.1763387928053617,0.0,0.9209412998941399,0.1,0.3333333333333333,0.8119999999999999,1,0,0
0,1,0,0,0.44166895074810375,0.7776917464393575,0.1772116737148397,0.7000000000000001,0.0,0.6940000000000001,0,0,1
1,1,0,0,0.45801562976297916,0.0,0.34241235037946116,0.30000000000000004,0.3333333333333333,0.7219999999999999,1,0,0
1,1,0,0,0.4739376713272856,0.42139933630058923,0.13284823700663412,0.2,0.0,0.5359999999999999,1,0,0
0,0,1,0,0.6619523244934507,0.5253703810302425,0.1417916911065007,0.1,0.0,0.7519999999999999,1,0,0
1,1,1,0,0.45801562976297916,0.6026246463141804,0.40928668687859693,0.9,0.0,0.578,0,0,1
0,1,1,0,0.5751256377754723,0.5091441909088098,0.6699840334751969,1.0,0.3333333333333333,0.578,0,1,0
0,1,0,0,0.5045922655349329,0.5188077472441333,0.08763456910134915,0.6000000000000001,0.0,0.614,0,0,1
0,1,0,0,0.4076066249816783,0.4776029212546876,0.8608878147863122,0.5,0.0,0.7339999999999999,0,1,0
0,1,1,0,0.37153950875966535,0.6055365446503416,0.5746730312744868,0.9,0.0,0.89,0,1,0
0,1,0,0,0.38983830450530643,0.0,0.9651417210343587,0.7000000000000001,0.3333333333333333,0.5079999999999999,1,0,0
1,0,1,0,0.45801562976297916,0.0,0.9849901165561311,0.8,0.3333333333333333,0.2779999999999999,1,0,0
0,0,0,0,0.3332167721988166,0.23734902818880832,0.17763246390030246,0.30000000000000004,0.0,0.9999999999999999,0,1,0
1,1,1,0,0.547878301565027,0.7650099106991313,0.28599716272904063,0.8,0.0,0.892,1,0,0
1,1,0,1,0.6734099316436932,0.0,0.5420397147927627,0.30000000000000004,0.0,0.248,1,0,0
1,1,0,0,0.519363200403419,0.0,0.17384485218338352,0.6000000000000001,0.3333333333333333,0.31399999999999995,1,0,0
1,0,0,0,0.313117786802787,0.6321902080552724,0.236515887267234,1.0,0.3333333333333333,0.30599999999999994,0,1,0
1,1,1,0,0.37153950875966535,0.0,0.6591788015755504,0.4,0.3333333333333333,0.634,1,0,0
1,1,1,0,0.20136121138104612,0.563152087262276,0.6610576810085362,0.8,0.0,0.29599999999999993,0,1,0
1,0,0,1,0.37153950875966535,0.5820635780279919,0.331641571770104,0.6000000000000001,0.0,0.12,1,0,0
1,0,0,0,0.35267758561072293,0.0,0.7438585384904257,0.5,0.0,0.574,1,0,0
0,1,1,0,0.38983830450530643,0.5362879290849635,0.12542922849132093,0.9,0.0,0.632,1,0,0
0,1,0,0,0.6012131550298889,0.4733266244005132,0.9134858879022946,0.30000000000000004,0.3333333333333333,0.856,0,1,0
1,1,0,0,0.313117786802787,0.37464538872540204,0.8737165399295632,0.8,0.3333333333333333,0.584,1,0,0
1,1,1,0,0.6012131550298889,0.0,0.9130791490587351,0.7000000000000001,0.3333333333333333,0.868,0,0,1
0,1,0,0,0.5751256377754723,0.0,0.24850508223535347,0.5,0.3333333333333333,0.606,1,0,0
0,0,1,0,0.547878301565027,0.0,0.5086329744490599,0.4,0.3333333333333333,0.46999999999999986,0,0,1
0,1,0,0,0.48945657960814826,0.0,0.6327773302350375,0.1,0.3333333333333333,0.604,1,0,0
1,1,0,0,0.37153950875966535,0.6378579729904065,0.4917347106648685,0.4,0.3333333333333333,0.566,0,0,1
0,0,0,0,0.3332167721988166,0.563100308046999,0.4088747475383899,0.2,0.3333333333333333,0.87,0,0,1
0,1,1,1,0.270827630984253,0.0,0.722126913120203,0.4,0.3333333333333333,0.656,1,0,0
0,0,0,0,0.3332167721988166,0.6400352450336837,0.30919027767151763,0.4,0.0,0.386,1,0,0
1,1,0,0,0.44166895074810375,0.8271525577636708,0.9996834197665878,0.9,0.0,0.43800000000000006,1,0,0
0,1,0,1,0.45801562976297916,0.5933022127447388,0.6297713931680475,0.1,0.0,0.45999999999999985,0,1,0
0,1,0,0,0.2923373514917884,0.0,0.44431913247715155,0.4,0.3333333333333333,0.46799999999999986,0,0,1
0,1,0,1,0.6138520385823107,0.44927547967728254,0.37383390113755866,0.9,0.0,0.612,0,1,0
1,1,0,0,0.6138520385823107,0.5644039967076007,0.7440349553382347,0.5,0.0,0.7699999999999999,1,0,0
0,1,0,0,0.42487436222452724,0.4592132020988581,0.6156859480080348,0.9,0.0,0.362,0,0,1
0,1,1,0,0.20136121138104612,0.6222170869744594,0.5663266341935654,0.30000000000000004,0.0,0.2699999999999999,1,0,0
1,1,0,0,0.45801562976297916,0.0,0.4432816333959893,0.8,0.3333333333333333,0.608,1,0,0
0,1,1,0,0.22540210190812004,0.0,0.9970832714524236,0.1,0.3333333333333333,0.822,1,0,0
0,1,0,1,0.4076066249816783,0.5744813240375681,0.44351015521982345,0.5,0.0,0.686,1,0,0
1,0,0,0,0.48945657960814826,0.0,0.6076896843648568,0.9,0.3333333333333333,0.7359999999999999,0,0,1
1,1,1,0,0.1230039393404998,0.5320971442860455,0.18692275112273216,0.2,0.0,0.64,1,0,0
0,1,1,0,0.7172117137163156,0.4735871400233991,0.573360055885337,0.30000000000000004,0.0,0.7139999999999999,1,0,0
1,1,1,0,0.20136121138104612,0.0,0.6649027482124542,0.2,0.0,0.7279999999999999,0,0,1
0,0,1,0,0.1230039393404998,0.5002876314585893,0.2666110613563595,0.30000000000000004,0.0,0.44200000000000006,0,0,1
1,1,0,1,0.6138520385823107,0.6805324217476775,0.6027038082136844,0.2,0.0,0.41800000000000004,1,0,0
1,1,0,0,0.547878301565027,0.22746340889180997,0.2664383948667097,0.9,0.3333333333333333,0.5339999999999999,0,1,0
0,1,1,0,0.6502764641326473,0.7459615451176964,0.4453916849059085,0.4,0.0,0.898,1,0,0
1,1,1,0,0.4739376713272856,0.44821240935398227,0.6084061527875912,0.6000000000000001,0.0,0.9999999999999999,1,0,0
0,1,1,0,0.37153950875966535,0.5519342290134999,0.9857774417456866,0.9,0.0,0.7479999999999999,0,1,0
1,1,0,0,0.44166895074810375,0.0,0.8309079517093882,0.30000000000000004,0.3333333333333333,0.40800000000000003,0,0,1
0,1,1,0,0.5045922655349329,0.6789184279774714,0.02092329817497568,0.8,0.3333333333333333,0.654,0,1,0
0,1,0,1,0.48945657960814826,0.365721132231437,0.7139301803322218,0.8,0.0,0.65,0,0,1
1,1,0,0,0.5337865514035713,0.6315669602889047,0.4140612928534675,0.2,0.3333333333333333,0.6980000000000001,0,0,1
1,1,1,0,0.6502764641326473,0.47671702931860394,0.1123810323885931,0.8,0.0,0.6900000000000001,0,1,0
1,1,0,0,0.42487436222452724,0.0,0.30265380343822834,0.7000000000000001,0.3333333333333333,0.356,0,0,1
0,0,0,0,0.5616533562219526,0.3948266039479545,0.11274656729717686,0.8,0.0,0.59,1,0,0
0,1,0,0,0.48945657960814826,0.6223907023593738,0.09036102947831515,0.9,0.0,0.34199999999999997,0,1,0
1,0,1,0,0.547878301565027,0.4299272203566074,0.42745912234618405,0.2,0.0,0.7959999999999999,1,0,0
1,1,1,0,0.638373873924472,0.4589512520204998,0.14456715616341365,0.30000000000000004,0.0,0.7899999999999999,0,1,0
1,0,0,0,0.45801562976297916,0.0,0.55263342649223,0.4,0.3333333333333333,0.61,1,0,0
0,1,1,0,0.35267758561072293,0.5115891045795777,0.637150747896424,0.4,0.0,0.6980000000000001,1,0,0
1,1,1,0,0.48945657960814826,0.5275361774297407,0.3399668168310073,0.8,0.0,0.652,1,0,0
0,1,0,0,0.3332167721988166,0.0,0.06941157880577592,1.0,0.3333333333333333,0.29599999999999993,1,0,0
1,1,0,1,0.5616533562219526,0.7234905687791783,0.36319653526911816,0.7000000000000001,0.0,0.2639999999999999,0,1,0
1,1,1,1,0.8056315504809315,0.4770793450072712,0.7700257374579271,0.8,0.3333333333333333,0.358,1,0,0
0,1,0,0,0.3332167721988166,0.0,0.6210127067134911,0.30000000000000004,0.3333333333333333,0.33199999999999996,0,0,1
1,0,0,0,0.313117786802787,0.4819106373109826,0.7981665249031282,0.2,0.0,0.5219999999999999,1,0,0
0,1,1,0,0.3332167721988166,0.5420992321128492,0.5433690417434864,0.9,0.0,0.42400000000000004,0,1,0
1,1,0,0,0.38983830450530643,0.0,0.5937467028101183,0.9,0.3333333333333333,0.5339999999999999,0,0,1
0,0,1,0,0.547878301565027,0.4535152673260472,0.15688138217199743,0.2,0.3333333333333333,0.656,0,1,0
1,0,0,0,0.15025127555094508,0.526391852144844,0.42037024535843176,0.7000000000000001,0.3333333333333333,0.5039999999999999,1,0,0
0,1,1,1,0.6734099316436932,0.0,0.4690893480327371,0.4,0.3333333333333333,0.47999999999999987,1,0,0
1,1,1,0,0.9442375626279462,0.4268307399920817,0.9312109306438765,0.8,0.0,0.374,0,1,0
0,1,0,1,0.832480987206206,0.5124193766615389,0.11328676888642869,0.9,0.0,0.84,1,0,0
1,1,1,0,0.6502764641326473,0.0,0.7990631605318308,0.5,0.0,0.7219999999999999,1,0,0
1,0,1,0,0.547878301565027,0.6573094668323354,0.37468038197647874,0.4,0.3333333333333333,0.30199999999999994,1,0,0
1,1,1,0,0.35267758561072293,0.0,0.2069585145381384,0.8,0.3333333333333333,0.7359999999999999,0,0,1
0,0,1,0,0.35267758561072293,0.0,0.05332029208789435,0.7000000000000001,0.6666666666666667,0.5139999999999999,0,0,1
0,0,1,0,0.45801562976297916,0.48075224510790515,0.7982655343585312,0.1,0.0,0.604,0,0,1
1,1,1,0,0.6012131550298889,0.7821175505719589,0.8783137289611157,0.8,0.3333333333333333,0.592,0,1,0
0,1,1,0,0.44166895074810375,0.6044255820233668,0.6425031590516894,0.1,0.3333333333333333,0.398,0,1,0
0,1,1,0,0.767898769822585,0.6372483294146476,0.1896539119485911,0.1,0.0,0.674,0,0,1
1,0,0,0,0.48945657960814826,0.7580559019328499,0.4475821940995365,1.0,0.0,0.5419999999999999,1,0,0
0,0,0,0,0.22540210190812004,0.8353644451609523,0.6172741496812946,0.1,0.0,0.45399999999999985,1,0,0
1,1,0,0,0.2923373514917884,0.0,0.32219161929964313,0.6000000000000001,0.3333333333333333,0.656,0,0,1
1,1,1,0,0.5045922655349329,0.8324654106512852,0.6859123546298671,0.7000000000000001,0.0,0.7699999999999999,1,0,0
0,0,1,0,0.519363200403419,0.5365862032777029,0.14737552436257656,0.1,0.3333333333333333,0.64,1,0,0
1,0,0,0,0.5883081702640922,0.44014919632549876,0.6393786606620933,0.1,0.0,0.914,1,0,0
0,1,1,0,0.38983830450530643,0.0,0.18931162926059436,0.30000000000000004,0.3333333333333333,0.5519999999999999,1,0,0
0,0,1,0,0.7276899882802477,0.5560600468613466,0.25224018893804356,0.5,0.0,0.636,0,1,0
1,1,1,0,0.37153950875966535,0.7439636725539802,0.7476942548013334,0.1,0.0,0.44600000000000006,0,0,1
0,1,0,0,0.1763387928053617,0.0,0.5807977661866708,0.5,0.3333333333333333,0.5459999999999999,1,0,0
0,0,1,1,0.6138520385823107,0.9034213984108452,0.655422492848067,0.7000000000000001,1.0,0.6940000000000001,1,0,0
1,1,0,0,0.38983830450530643,0.7047516753977188,0.06059133647263315,0.30000000000000004,0.0,0.7579999999999999,1,0,0
0,1,1,0,0.313117786802787,0.3439139385945704,0.11459844415141646,0.4,0.0,0.612,1,0,0
0,1,1,1,0.42487436222452724,0.48083951552793414,0.5501740416209748,0.8,0.0,0.7719999999999999,0,1,0
0,1,0,0,0.248535569419166,0.0,0.6341961657338275,0.9,0.3333333333333333,0.45799999999999985,1,0,0
