CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
590,Germany,Male,36,6,92340.69,2,1,1,174667.58
615,Spain,Male,41,4,0.0,1,0,1,149278.96
753,Germany,Female,38,9,151766.71,1,1,1,180829.99
420,Germany,Female,34,1,135549.9,1,0,0,149471.13
494,Germany,Female,38,7,174937.64,1,1,0,40084.32
633,Spain,Male,63,4,114552.6,1,1,0,73856.28
479,Spain,Male,35,4,125920.98,1,1,1,20393.44
589,Germany,Female,50,5,144895.05,2,1,1,34941.23
713,Germany,Male,40,3,114446.84,2,1,1,87308.18
573,France,Female,23,2,0.0,1,1,0,122964.18
802,Spain,Male,41,6,0.0,2,1,0,47322.05
675,France,Male,69,1,0.0,2,1,0,157097.09
682,France,Male,28,10,200724.96,1,0,1,82872.64
796,France,Male,30,2,137262.71,2,1,0,62905.29
761,Spain,Male,37,7,132730.17,1,1,0,199293.01
636,Germany,Female,28,2,115265.14,1,0,0,191627.85
756,France,Male,28,8,179960.2,1,1,0,89938.08
808,Germany,Female,37,2,100431.84,1,1,0,35140.49
597,Spain,Male,24,0,108058.07,2,1,1,187826.11
662,France,Male,32,9,0.0,2,0,0,65089.38
493,France,Male,38,3,134006.77,1,1,0,89578.32
729,France,Male,32,6,93694.42,1,1,1,79919.13
660,Spain,Male,30,4,0.0,2,1,0,129149.06
469,Spain,Female,31,6,0.0,1,1,0,146213.75
693,France,Female,39,4,0.0,2,0,1,142331.39
547,Germany,Male,50,3,81290.02,3,0,1,177747.03
679,Spain,Female,28,9,0.0,2,0,1,61761.77
656,France,Male,50,7,0.0,2,0,1,72143.44
752,France,Male,39,3,0.0,1,1,0,188187.05
787,France,Female,85,10,0.0,2,1,1,116537.96
615,Spain,Male,41,1,126773.43,1,1,1,55551.26
771,France,Male,32,5,62321.62,1,1,1,40920.59
688,France,Male,26,0,0.0,2,1,0,105784.85
796,Germany,Female,40,1,99745.95,1,1,0,177524.19
803,Germany,Female,50,8,98173.02,1,0,0,22457.25
707,Spain,Male,32,9,0.0,2,1,0,126475.79
713,Germany,Female,38,7,144606.22,1,1,1,56594.36
578,France,Male,38,7,82259.29,1,1,0,8996.97
445,Germany,Female,61,2,137655.31,1,0,1,29909.84
638,Germany,Female,26,1,105249.76,2,1,1,23491.09
477,Germany,Male,34,8,139959.55,2,1,1,189875.83
545,Spain,Female,44,1,0.0,2,1,1,82614.89
724,Spain,Female,41,4,142880.28,3,0,0,185541.2
850,Germany,Female,45,1,121874.89,1,0,0,6865.41
684,France,Male,35,3,137179.39,1,1,1,37264.11
437,Spain,Male,28,2,109161.25,1,1,0,152987.42
657,France,Male,34,3,107136.6,1,1,0,153895.46
841,Germany,Male,32,2,117070.21,1,1,0,113482.2
683,Germany,Female,35,5,95698.79,1,0,1,182566.76
691,France,Male,50,6,136953.47,1,1,1,2704.98
504,Spain,Male,44,4,113522.64,1,1,1,12405.2
649,Germany,Female,50,5,155393.32,1,1,1,87351.42
675,Spain,Male,35,8,0.0,2,1,0,29062.25
638,Spain,Male,41,7,0.0,2,1,0,43889.41
686,France,Male,37,9,134560.62,1,1,0,27596.39
678,France,Female,41,1,143443.61,1,1,0,196622.28
450,Spain,Male,25,9,74237.2,2,0,1,195463.35
705,France,Female,55,8,0.0,2,1,1,14392.68
599,Spain,Female,31,3,0.0,1,1,1,130086.47
758,France,Male,26,4,155739.76,1,1,0,171552.02
554,Germany,Female,55,0,108477.27,1,0,1,140003.0
787,France,Female,40,6,0.0,2,1,1,84151.98
633,France,Female,34,3,123034.43,2,1,1,38315.04
764,France,Female,40,9,100480.53,1,1,0,124095.69
710,Germany,Male,45,9,108231.37,1,1,1,188574.08
544,Germany,Male,44,2,108895.93,1,0,0,69228.2
624,Spain,Male,35,2,0.0,2,1,0,87310.59
836,Spain,Male,57,4,101247.06,1,1,0,37141.62
691,France,Female,31,5,40915.55,1,1,0,126213.84
515,France,Male,40,0,109542.29,1,1,1,166370.81
461,Spain,Female,25,6,0.0,2,1,1,15306.29
577,Spain,Male,51,2,108867.0,1,0,0,140800.66
526,Spain,Male,35,5,0.0,2,1,1,105618.14
631,France,Male,32,10,0.0,2,0,1,196342.66
785,France,Female,38,1,0.0,1,1,0,134964.85
576,France,Male,39,1,0.0,2,1,1,68814.23
629,France,Female,39,10,0.0,2,1,1,43174.49
754,Spain,Male,39,7,157691.98,2,1,0,133600.89
616,France,Male,46,2,0.0,2,1,0,137136.46
683,France,Female,33,9,0.0,2,1,1,38784.42
779,France,Male,71,3,0.0,2,1,1,146895.36
768,Germany,Male,37,9,108308.11,1,1,0,41788.25
584,Germany,Male,33,3,88311.48,2,1,1,177651.38
734,Spain,Male,39,6,0.0,1,1,1,95135.27
669,France,Female,38,8,0.0,2,1,0,84049.16
534,France,Female,53,7,0.0,2,1,1,80619.17
462,Germany,Female,24,9,69881.09,2,0,1,64421.02
634,France,Female,45,2,0.0,4,1,0,101039.53
850,France,Male,20,7,0.0,2,1,0,31288.77
642,Germany,Female,30,5,129753.69,1,1,0,582.53
758,Germany,Male,41,10,79857.64,1,1,1,78088.17
685,Spain,Female,42,2,0.0,2,0,0,199992.48
775,France,Female,30,10,191091.74,2,1,1,96170.38
564,Germany,Male,40,7,108407.34,1,1,1,83681.2
670,Germany,Male,43,9,111677.88,1,1,0,178827.3
832,Spain,Male,29,8,93833.86,1,0,1,10417.87
619,France,Female,42,2,0.0,1,1,1,101348.88
607,France,Male,45,7,123859.6,1,0,1,113051.57
721,Spain,Male,51,0,169312.13,1,1,0,109078.35
582,France,Male,39,5,0.0,2,1,1,129892.93
688,Spain,Female,46,3,0.0,2,0,1,104902.68
445,France,Male,64,2,136770.67,1,0,1,43678.06
756,France,Female,24,1,0.0,2,1,0,184182.25
697,Spain,Female,37,7,168066.87,1,1,0,35450.53
711,France,Male,38,3,0.0,2,1,0,68487.51
618,France,Male,39,2,91068.56,1,1,0,26578.69
726,France,Female,53,1,113537.73,1,0,1,28367.21
639,Spain,Male,38,9,130233.14,1,1,1,81861.1
639,Germany,Female,46,10,110031.09,2,1,1,133995.59
657,Spain,Female,41,6,112119.48,1,1,0,17536.82
717,Germany,Female,35,5,103214.71,1,1,0,172172.7
795,Germany,Female,33,9,130862.43,1,1,1,114935.21
604,France,Female,34,7,0.0,2,1,0,193021.49
489,France,Male,38,8,0.0,2,0,1,196990.79
850,Germany,Female,31,3,51293.47,1,0,0,35534.68
796,France,Male,44,8,165326.2,1,1,1,57205.55
474,France,Male,54,3,0.0,1,1,0,108409.17
507,France,Male,42,6,0.0,2,1,0,34777.23
503,Germany,Male,30,10,136622.55,2,0,0,47310.24
667,France,Male,33,4,0.0,2,1,1,131834.75
498,Germany,Male,25,8,121702.73,1,1,1,132210.49
410,France,Male,33,6,125789.69,1,0,0,66333.56
637,France,Male,32,5,0.0,1,0,0,148769.08
666,France,Female,34,9,115897.12,1,1,1,25095.03
778,Germany,Female,48,3,102290.56,2,1,0,182691.31
642,France,Male,30,8,80964.57,2,1,0,174738.2
784,Spain,Male,48,7,0.0,2,1,1,182609.97
653,France,Female,46,5,0.0,2,1,0,49707.85
585,Spain,Female,44,4,0.0,2,0,1,101728.46
652,France,Female,40,1,0.0,2,1,0,126554.96
633,Spain,Male,33,4,137847.41,2,1,0,98349.13
785,Spain,Female,31,2,121691.54,2,0,0,81778.72
678,France,Female,28,4,0.0,2,1,1,144423.17
543,France,Female,31,4,138317.94,1,0,0,61843.73
569,France,Male,37,9,178755.84,1,1,0,199929.17
580,Germany,Female,38,1,128218.47,1,1,0,125953.83
584,Spain,Female,29,4,0.0,2,1,0,88866.92
656,Germany,Female,49,9,97092.87,1,1,0,74771.22
735,France,Male,49,5,121973.28,1,1,0,148804.36
531,Spain,Female,36,9,99240.51,1,1,0,123137.01
485,France,Female,25,3,134467.26,1,1,1,113266.09
654,France,Male,38,8,0.0,2,1,0,88659.44
761,France,Female,26,1,0.0,2,1,1,199409.19
693,France,Female,35,5,124151.09,1,1,0,88705.14
718,Spain,Male,40,9,0.0,2,0,0,121537.91
670,France,Male,22,2,114991.45,1,1,1,37392.56
707,France,Female,58,3,102346.86,1,1,1,114672.64
714,Spain,Male,25,2,0.0,1,1,1,132979.43
571,Spain,Female,22,3,108117.1,1,0,1,53328.7
559,France,Male,49,2,147069.78,1,1,0,120540.83
617,Germany,Male,44,9,49157.09,2,1,0,53294.17
799,France,Female,52,4,161209.66,1,1,1,89081.41
850,France,Male,39,6,96863.13,1,1,1,121681.19
724,Germany,Female,33,9,119278.44,1,1,1,197148.24
554,Spain,Male,37,3,0.0,2,1,0,166177.3
677,Germany,Female,41,8,146720.98,2,1,1,4195.84
675,Spain,Female,40,8,79035.95,1,1,0,142783.98
699,Spain,Male,43,2,136487.86,2,1,0,82815.93
695,Germany,Male,52,8,103023.26,1,1,1,22485.64
528,Spain,Male,36,7,0.0,2,1,0,60536.56
645,France,Female,45,8,85325.93,1,0,0,22558.74
521,Germany,Female,40,9,134504.78,1,1,0,18082.06
748,France,Male,44,2,92911.52,1,0,1,85495.24
745,Germany,Male,51,3,99183.9,1,1,1,28922.25
655,France,Male,38,4,0.0,2,0,0,110527.71
699,France,Female,32,4,110559.46,1,1,1,127429.56
676,France,Male,40,8,114005.78,1,1,1,67998.45
498,France,Female,31,10,0.0,2,1,0,13892.57
482,Germany,Male,45,7,156353.46,1,1,0,72643.95
529,France,Male,67,8,103101.56,2,1,1,154002.02
516,Spain,Female,31,3,0.0,2,1,0,124202.26
611,France,Male,30,2,104145.65,1,0,0,159629.64
562,Germany,Female,31,9,117153.0,1,1,1,108675.01
617,Spain,Male,34,9,0.0,2,1,0,118749.58
678,Germany,Female,44,2,98009.13,2,0,1,31384.86
602,France,Male,23,7,113758.48,2,0,0,84077.6
590,France,Female,54,4,0.0,2,1,1,93820.49
537,Germany,Male,84,8,92242.34,1,1,1,186235.98
770,France,Female,70,9,110738.89,1,1,0,22666.77
711,France,Male,52,5,0.0,1,1,1,159808.95
501,France,Male,44,4,142051.07,2,0,1,74940.5
718,Spain,Male,32,8,0.0,2,1,1,41399.33
607,Spain,Female,32,7,0.0,3,0,1,10674.62
652,Spain,Female,38,1,103895.31,1,0,1,159649.44
646,Germany,Male,48,8,169023.33,2,1,1,175657.55
549,Germany,Female,37,1,130622.34,2,1,1,128499.94
687,Spain,Female,63,1,137715.66,1,1,1,37938.74
621,France,Male,40,10,163823.37,1,0,0,89519.47
577,France,Female,26,1,180530.51,1,0,0,123454.62
678,Spain,Male,29,6,0.0,2,1,0,64443.75
735,France,Male,41,7,179904.0,1,1,1,137180.95
670,France,Female,42,1,115961.58,2,0,1,29483.87
807,France,Male,47,1,95120.59,1,0,0,127875.1
626,France,Female,34,3,0.0,2,1,1,37870.29
668,Germany,Female,59,5,120170.07,1,0,1,50454.8
573,Spain,Male,33,1,160777.9,1,1,1,149536.15
623,France,Female,24,5,0.0,2,1,0,116160.04
697,France,Female,49,7,195238.29,4,0,1,131083.56
729,France,Male,34,3,152303.8,1,1,0,12128.69
656,France,Female,30,4,74323.2,1,1,1,22929.08
736,Germany,Female,36,8,103914.17,1,1,1,110035.88
579,France,Female,27,9,0.0,2,1,0,126838.7
692,France,Female,34,7,0.0,2,1,0,195074.62
586,Germany,Male,32,1,149814.54,1,1,0,31830.06
481,France,Male,40,3,0.0,1,1,1,32319.93
850,France,Male,32,4,156001.68,2,1,1,151677.31
509,Germany,Female,29,0,107712.57,2,1,1,92898.17
797,France,Female,29,1,0.0,2,1,1,132975.39
742,France,Female,29,4,0.0,2,1,1,180066.59
634,Spain,Male,52,1,0.0,2,1,1,176913.42
850,Germany,Female,31,1,108822.4,1,1,1,132173.31
732,France,Male,46,0,0.0,2,1,1,184350.78
490,Spain,Male,31,3,145260.23,1,0,1,114066.77
644,France,Male,40,8,93183.19,1,1,0,73882.49
675,France,Male,28,9,0.0,1,1,0,134110.93
672,Germany,Male,68,0,126061.51,2,1,1,184936.77
579,France,Male,38,8,0.0,2,0,0,91763.67
739,France,Female,36,0,0.0,2,0,0,133465.57
719,Germany,Female,76,10,95052.29,1,1,0,176244.87
704,France,Male,31,5,132084.66,3,1,1,54474.48
466,France,Male,26,9,105522.06,1,1,0,10842.46
648,France,Female,37,7,0.0,2,1,0,194238.92
755,France,Male,30,4,123217.66,2,0,1,144183.1
699,Germany,Female,41,1,200117.76,2,1,0,94142.35
662,Spain,Male,33,3,0.0,2,0,1,68064.83
566,Spain,Male,32,10,147511.26,1,1,1,159891.03
627,France,Male,44,6,153548.12,1,0,0,35300.08
795,Spain,Female,56,5,0.0,1,1,0,35418.69
552,Spain,Female,34,4,0.0,2,1,0,140286.69
610,Germany,Male,50,1,113957.01,2,1,0,196526.55
658,Germany,Female,55,8,119327.93,1,0,1,119439.66
663,Germany,Male,32,8,130627.66,1,1,0,47161.25
698,France,Male,37,8,0.0,2,0,0,145004.39
765,Germany,Male,34,5,86055.17,2,1,1,104220.5
556,France,Male,26,4,0.0,1,1,0,195167.38
640,Spain,Female,46,8,0.0,2,1,0,89043.19
714,Germany,Male,28,7,77776.39,1,1,0,177737.07
706,France,Male,18,2,176139.5,2,1,0,129654.22
664,France,Male,57,1,0.0,2,1,1,56562.57
578,Germany,Female,36,8,129745.1,1,1,1,143683.75
682,France,Male,48,1,138778.15,1,0,1,168840.23
637,Germany,Female,39,9,137843.8,1,1,1,117622.8
594,Germany,Male,28,0,142574.71,2,1,0,129084.82
612,France,Female,33,9,0.0,1,0,0,142797.5
705,Germany,Female,56,2,143249.67,1,1,0,88428.41
784,Spain,Male,38,10,122267.85,1,0,0,145759.93
671,France,Male,27,5,0.0,2,0,0,120893.07
577,France,Male,29,7,0.0,2,1,1,55473.15
773,Germany,Male,51,8,116197.65,2,1,1,86701.4
573,France,Male,35,9,0.0,2,1,0,11743.89
647,Germany,Female,22,3,97975.82,2,0,1,62083.0
732,Spain,Male,54,0,134249.7,1,0,1,13404.4
639,France,Female,31,3,98360.03,1,0,0,20973.8
850,Germany,Male,43,0,108508.82,3,1,0,184044.8
614,France,Female,41,3,123475.04,1,1,1,179227.52
677,Spain,Female,25,8,130866.19,1,1,0,42410.21
850,Germany,Male,44,3,140393.65,2,0,1,186285.52
719,Spain,Male,39,5,0.0,2,1,0,145759.7
454,France,Male,34,4,0.0,2,1,0,198817.72
652,Spain,Male,37,7,0.0,2,1,0,68789.93
591,France,Female,56,9,128882.49,1,1,1,196241.94
581,France,Male,71,4,0.0,2,1,1,197562.08
570,France,Female,43,9,0.0,2,0,1,11417.26
663,France,Female,42,5,124626.07,1,1,1,78004.5
717,France,Female,59,4,0.0,2,1,1,170528.63
635,France,Male,29,7,105405.97,1,1,1,149853.89
699,France,Male,64,9,113109.52,1,1,0,27980.8
608,Spain,Female,63,3,139529.93,2,1,1,175696.16
544,France,Female,40,7,0.0,1,0,1,161076.92
737,France,Male,45,10,0.0,2,1,0,1364.54
756,France,Female,23,1,112568.31,1,1,1,113408.11
656,Spain,Female,41,6,101179.23,2,1,1,35230.61
505,Germany,Male,29,3,145541.56,2,1,1,58019.95
659,Germany,Male,39,8,52106.33,2,1,1,107964.36
659,Spain,Female,42,2,0.0,1,0,0,162734.31
546,Germany,Female,58,3,106458.31,4,1,0,128881.87
603,France,Male,35,6,128993.76,2,1,0,130483.56
703,France,Female,41,6,109941.51,1,1,0,116267.28
581,Spain,Female,44,7,189318.16,2,1,0,45026.23
803,Spain,Female,45,7,0.0,2,1,1,128378.04
767,Germany,Female,33,1,144753.21,1,1,1,132480.75
716,France,Male,39,1,70657.61,2,1,1,76476.05
619,France,Male,58,5,152199.33,1,1,1,86022.09
590,Spain,Female,29,10,99250.08,1,1,1,129629.41
588,France,Male,40,5,0.0,2,0,0,100727.68
599,France,Male,50,3,121159.65,1,0,0,4033.39
551,France,Male,42,1,50194.59,1,1,1,23399.58
646,France,Female,37,7,96558.66,1,0,0,163427.18
550,Germany,Male,29,9,145294.08,2,1,0,147484.13
517,Germany,Female,59,8,154110.99,2,1,0,101240.08
690,France,Female,42,5,0.0,2,0,1,120512.08
664,France,Male,36,1,0.0,2,1,1,95372.64
649,Spain,Male,51,4,0.0,1,1,1,150390.57
621,Spain,Male,53,9,170491.84,1,1,0,35588.07
661,Spain,Female,41,5,28082.95,1,1,0,69586.27
535,Spain,Female,30,5,122924.75,1,0,0,62390.59
623,France,Male,28,7,0.0,1,0,0,129526.57
646,Germany,Male,46,1,170826.55,2,1,0,45041.32
485,France,Male,29,7,182123.79,1,1,0,116828.51
480,France,Female,42,1,152160.21,2,1,0,101778.9
650,Spain,Female,32,4,79450.09,1,1,1,118324.75
610,Spain,Female,37,10,140363.95,2,1,1,129563.86
545,Spain,Male,36,8,73211.12,2,1,0,89587.34
790,Spain,Male,32,3,0.0,1,1,0,91044.47
647,Germany,Male,51,4,131156.76,1,1,0,29883.63
711,France,Male,28,8,0.0,2,1,1,64286.39
641,Spain,Female,40,4,101090.27,1,1,1,51703.09
636,Spain,Male,36,1,0.0,3,1,1,74048.1
669,France,Male,46,3,0.0,2,0,1,8487.75
672,France,Female,53,7,0.0,1,1,1,136910.18
613,France,Female,24,7,140453.91,1,1,0,129001.3
781,France,Male,32,6,147107.91,1,1,1,40066.95
609,France,Male,39,3,121778.71,1,1,1,138399.67
850,France,Male,31,6,131996.66,2,1,1,178747.43
690,France,Male,36,7,101583.11,2,1,0,123775.15
618,Germany,Female,40,1,133245.52,2,1,1,54495.82
733,France,Female,44,6,168165.84,1,0,1,197193.49
742,France,Male,27,0,0.0,2,0,1,131534.96
697,France,Male,27,8,141223.68,2,1,0,90591.15
704,Spain,Male,48,8,167997.6,1,1,1,173498.45
619,Germany,Female,28,6,99152.73,2,1,0,48475.12
706,France,Male,38,1,0.0,2,1,0,122379.54
640,France,Male,40,8,110340.68,1,1,1,157886.6
492,Germany,Female,52,8,125396.24,1,1,0,10014.72
579,Germany,Male,40,10,45408.85,2,1,0,18732.91
525,France,Male,35,7,165358.77,1,0,1,94738.54
479,France,Male,47,1,0.0,1,1,0,95270.83
618,Germany,Male,44,5,157955.83,2,0,0,139297.71
644,France,Male,28,7,155060.41,1,1,0,29179.52
582,France,Female,39,1,132077.48,2,1,0,192255.15
652,France,Male,36,1,0.0,2,1,1,151314.98
775,France,Female,30,5,0.0,1,1,0,193880.6
474,France,Female,30,9,0.0,2,0,0,63158.22
814,France,Female,36,6,0.0,2,1,1,98657.01
577,France,Male,60,10,125389.7,2,1,1,178616.73
815,France,Male,37,1,166115.42,1,1,0,67208.3
654,France,Male,29,4,132954.64,1,1,1,146715.07
686,Germany,Male,33,9,141918.09,2,0,1,184036.47
658,Spain,Male,21,7,0.0,2,0,1,154279.87
686,Germany,Male,39,3,129626.19,2,1,1,103220.56
681,France,Female,63,7,0.0,2,1,1,55054.48
526,France,Male,28,1,112070.44,1,0,1,126281.83
621,France,Male,34,6,0.0,2,1,1,99128.13
350,France,Female,60,3,0.0,1,0,0,113796.15
564,Spain,Male,37,9,100252.18,1,1,1,146033.52
669,France,Male,37,4,0.0,1,1,0,132540.33
479,France,Male,34,5,117593.48,2,0,0,113308.29
661,France,Female,31,3,136067.82,2,1,0,65567.91
765,France,Male,40,6,138033.55,1,1,1,67972.45
622,France,Female,31,1,89688.94,1,1,1,152305.47
611,Germany,Female,36,10,103294.56,1,1,0,160548.12
576,France,Male,55,9,0.0,2,1,1,94450.97
493,France,Female,31,3,0.0,1,1,1,176570.28
714,France,Male,52,4,100755.66,1,1,1,186775.25
517,France,Male,41,2,0.0,2,0,1,75937.47
708,Germany,Female,42,8,192390.52,2,1,0,823.36
690,Spain,Male,49,8,116622.73,1,0,1,51011.29
754,France,Male,38,2,0.0,2,1,0,180698.32
611,France,Male,68,5,82547.11,2,1,1,146448.01
612,Germany,Female,36,2,130700.92,2,0,0,77592.8
615,France,Male,49,3,0.0,2,1,1,49872.33
560,France,Male,50,3,0.0,2,1,0,84531.79
537,Spain,Female,38,1,96939.06,1,1,1,102606.92
783,Spain,Female,44,3,81811.71,1,1,0,164213.53
523,France,Female,28,2,121164.11,1,1,1,59938.81
603,France,Male,44,9,0.0,1,1,0,138328.24
686,Spain,Male,22,5,0.0,2,1,0,158974.45
520,Germany,Female,31,3,108914.17,1,1,1,183572.39
629,Spain,Female,44,6,125512.98,2,0,0,79082.76
580,Spain,Male,32,9,142188.2,2,0,1,128028.6
602,Spain,Male,29,5,103907.28,1,1,0,161229.84
574,France,Female,39,2,122524.61,2,1,0,88463.63
613,France,Male,44,3,0.0,2,0,1,136491.72
709,France,Female,36,8,0.0,2,1,1,69676.55
502,Germany,Female,33,6,125241.17,2,1,1,158736.07
733,Germany,Female,33,7,187257.94,1,0,1,190430.81
812,France,Male,29,6,0.0,2,0,0,168023.6
850,France,Male,31,1,96399.31,2,1,0,106534.15
584,France,Female,37,1,0.0,2,1,1,180363.56
849,Germany,Male,41,10,84622.13,1,1,1,198072.16
715,France,Male,40,7,0.0,1,1,1,141359.11
509,France,Female,46,1,0.0,1,1,0,71244.59
747,Spain,Female,41,5,94521.17,2,1,0,194926.86
646,France,Male,18,10,0.0,2,0,1,52795.15
486,France,Female,39,8,97819.36,1,0,1,120531.31
542,France,Female,25,7,0.0,2,0,1,82393.08
682,Germany,Male,24,9,57929.81,2,0,0,53134.3
651,France,Male,36,7,0.0,2,1,0,13898.31
516,Germany,Male,50,7,139675.07,2,1,0,45591.23
649,Germany,Male,24,7,101195.23,1,0,0,133091.32
660,Germany,Male,24,5,85089.3,1,1,1,71638.0
605,France,Female,34,2,0.0,1,0,0,35982.42
474,Spain,Male,37,3,0.0,2,0,0,57175.32
804,Germany,Female,33,10,138335.96,1,1,1,80483.76
680,France,Male,33,10,183768.47,1,1,0,164119.35
565,Germany,Female,32,4,90322.99,2,0,1,118740.37
635,France,Female,40,10,123497.58,1,1,0,131953.23
681,France,Female,79,0,0.0,2,0,1,170968.99
833,Germany,Male,59,1,130854.59,1,1,1,30722.52
823,France,Male,71,5,149105.08,1,0,1,162683.06
634,France,Male,44,9,149961.11,1,1,0,57121.51
698,Germany,Male,44,10,116363.37,2,1,0,198059.16
696,Germany,Male,38,6,142316.14,1,1,1,8018.49
635,Spain,Male,41,1,0.0,2,1,0,175611.5
698,Germany,Male,39,9,133191.19,2,0,1,53289.49
689,Spain,Female,63,1,0.0,2,1,1,186526.12
646,Spain,Male,69,10,115462.44,1,1,0,40421.87
722,France,Female,35,2,163943.89,2,1,1,15068.18
628,France,Female,46,1,46870.43,4,1,0,31272.14
744,France,Male,29,1,43504.42,1,1,1,119327.75
576,Spain,Male,33,3,0.0,2,0,1,190112.05
585,France,Male,36,7,0.0,2,1,0,94283.09
479,Germany,Male,51,1,107714.74,3,1,0,86128.21
601,France,Female,43,2,0.0,1,1,0,49713.87
508,France,Female,38,3,166328.65,2,0,1,22614.19
634,Germany,Male,24,8,103097.85,1,1,1,157577.29
445,Germany,Female,48,7,168286.58,1,1,0,16645.77
682,Spain,Male,46,7,128029.72,1,1,1,62615.35
646,Spain,Male,25,5,182876.88,2,1,1,42537.59
722,Germany,Female,48,10,138311.76,1,1,1,3472.63
651,Germany,Female,42,1,116646.76,1,1,0,44731.8
776,Germany,Male,38,5,112281.7,1,0,1,89893.6
755,France,Male,34,3,0.0,2,1,1,158816.03
575,France,Male,46,1,0.0,2,1,1,65998.26
660,France,Female,20,6,167685.56,1,1,0,57929.9
593,France,Female,46,7,98752.51,1,1,0,145560.38
621,Germany,Male,27,1,74298.43,1,1,1,52581.96
704,Spain,Male,24,10,122109.78,1,1,1,127654.37
739,Germany,Male,40,5,149131.03,3,1,1,60036.99
644,France,Female,40,10,139180.97,1,1,1,19959.67
637,Germany,Female,46,2,143500.82,1,1,0,166996.46
603,France,Female,39,9,76769.68,1,0,0,48224.72
501,France,Male,40,4,125832.2,1,1,1,100433.83
706,Germany,Male,67,1,123276.69,2,1,1,86507.88
434,France,Male,41,4,108128.52,1,0,1,56784.11
734,France,Female,40,9,176914.8,1,1,1,12799.23
760,Spain,Male,28,1,141038.57,2,0,0,16287.38
709,Germany,Male,30,9,115479.48,2,1,1,134732.99
588,France,Female,35,0,0.0,2,1,1,155485.24
512,France,Female,31,7,0.0,2,0,0,49326.07
669,France,Female,47,9,61196.54,1,1,0,58170.24
516,Spain,Female,45,8,109044.3,1,0,1,115818.16
749,Germany,Female,40,8,141782.57,2,0,0,86333.63
673,Germany,Female,69,3,78833.15,2,1,1,37196.15
679,Germany,Male,52,9,135870.01,2,0,0,54038.62
539,France,Male,39,3,0.0,2,1,0,36692.17
726,France,Female,34,0,185734.75,1,1,1,102036.82
610,France,Male,41,6,0.0,3,0,0,56118.81
698,Spain,Male,45,5,164450.94,1,1,0,141970.02
575,France,Female,57,8,137936.94,1,1,1,84475.13
628,Spain,Female,22,3,0.0,1,1,0,85426.28
546,France,Male,28,8,0.0,1,1,0,159254.29
610,France,Male,37,0,0.0,1,1,0,114514.64
831,France,Female,32,2,146033.62,1,1,0,191260.74
581,France,Male,28,3,104367.5,1,1,1,29937.75
661,France,Female,31,7,144162.3,2,1,1,14490.79
729,Spain,Male,44,4,107726.93,2,1,0,153064.87
745,Germany,Male,45,10,117231.63,3,1,1,122381.02
709,Spain,Male,23,10,0.0,2,0,0,129590.18
655,France,Female,37,7,111852.84,2,1,0,10511.13
686,France,Female,39,3,111695.62,1,0,0,136643.84
589,France,Male,38,2,0.0,1,1,0,79915.28
623,Spain,Female,40,4,0.0,3,1,0,31669.18
585,France,Female,35,2,0.0,2,1,0,98621.04
499,France,Male,35,10,0.0,2,1,0,10722.54
605,France,Female,51,9,104760.82,1,1,1,165574.54
554,France,Female,38,3,138731.95,1,1,1,194138.36
603,France,Male,51,8,186825.57,1,1,0,93739.71
538,Germany,Female,42,4,80380.24,1,1,0,119216.46
692,Spain,Female,47,3,0.0,2,1,0,150802.41
644,France,Male,31,5,0.0,2,1,1,41872.17
513,France,Female,37,6,0.0,2,1,0,110142.34
669,France,Male,43,1,163159.85,1,0,1,15602.8
709,Spain,Male,62,3,0.0,2,1,1,82195.15
712,Germany,Male,28,4,145605.44,1,0,1,93883.53
351,Germany,Female,57,4,163146.46,1,1,0,169621.69
728,France,Male,33,8,129907.63,1,0,1,36083.96
580,Germany,Female,36,3,74974.89,1,1,1,12099.67
646,Spain,Female,42,3,99836.47,1,0,1,22909.56
694,France,Male,47,4,0.0,2,1,0,197528.62
712,Germany,Male,27,8,113174.21,2,1,0,147261.58
584,Germany,Female,36,4,109646.83,1,1,1,70240.79
535,France,Female,27,6,0.0,2,0,1,49775.58
639,Spain,Male,34,7,149940.04,2,0,0,156648.81
732,Spain,Female,33,8,111379.55,1,1,1,45098.62
681,Germany,Male,31,4,97338.19,2,0,0,48226.76
632,Germany,Male,41,3,126550.7,1,0,0,177644.52
769,France,Male,29,4,145471.37,1,1,0,188382.77
825,Germany,Female,35,6,118336.95,1,1,0,26342.33
841,Spain,Male,28,4,0.0,2,1,1,179436.6
627,Germany,Female,33,4,83199.05,1,0,0,159334.93
742,Spain,Male,24,8,0.0,2,1,0,4070.28
571,France,Female,23,10,151097.28,1,0,1,17163.75
763,Germany,Male,32,9,160680.41,1,1,0,30886.35
567,France,Male,59,3,0.0,2,1,0,25843.7
636,France,Male,34,8,0.0,2,1,0,38570.13
690,France,Female,26,3,118097.87,1,1,0,61257.83
452,Spain,Male,44,3,88915.85,1,1,0,69697.74
793,France,Male,56,8,119496.25,2,1,0,29880.99
605,France,Male,41,5,91612.91,1,1,1,28427.84
752,France,Female,53,8,114233.18,1,1,1,51587.04
569,Spain,Male,38,8,0.0,2,0,0,79618.79
710,France,Male,54,6,171137.62,1,1,1,167023.95
411,France,Female,54,9,0.0,1,0,1,76621.49
